	precision	recall	f1	accuracy	support
accidents	0.4444	0.3478	0.3902	0.2424	33.0
acoustic signal	0	0	0	0	0
barrier general	0.6974	0.6667	0.6817	0.5171	205.0
barrier others	0.0385	0.0435	0.0408	0.0208	48.0
construction site	0.5385	0.3889	0.4516	0.2917	24.0
demonstration	0.7917	0.7037	0.7451	0.5938	64.0
escalator	0.881	0.908	0.8943	0.8087	183.0
ground level access	0.3636	0.2353	0.2857	0.1667	24.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.3333	0.5	0.4	0.25	28.0
info acoustic	0.8955	0.9091	0.9023	0.8219	73.0
info display	0.8881	0.8561	0.8718	0.7727	154.0
lift	0.8783	0.886	0.8821	0.7891	384.0
lighting	0.8462	0.8627	0.8544	0.7458	118.0
ramp	0.5455	0.6	0.5714	0.4	30.0
security	0.7727	0.5484	0.6415	0.4722	36.0
space	0.5	0.2632	0.3448	0.2083	24.0
Micro-AVG	0.7943	0.7737	0.7839	0.6446	1432.0
Macro-AVG	0.5538	0.5129	0.5269		1432
