	precision	recall	f1	accuracy	support
accidents	0.6667	0.5217	0.5854	0.4138	29.0
acoustic signal	0	0	0	0	0
barrier general	0.9474	0.9057	0.926	0.8623	167.0
barrier others	0.4231	0.4783	0.449	0.2895	38.0
construction site	0.8462	0.6111	0.7097	0.55	20.0
demonstration	0.9583	0.8519	0.902	0.8214	56.0
escalator	0.9464	0.9755	0.9607	0.9244	172.0
ground level access	0.4545	0.2941	0.3571	0.2174	23.0
guiding routes	1.0	0.3333	0.5	0.3333	3.0
info	0.4286	0.6429	0.5143	0.3462	26.0
info acoustic	0.9254	0.9394	0.9323	0.8732	71.0
info display	0.9701	0.9353	0.9524	0.9091	143.0
lift	0.9536	0.962	0.9578	0.919	358.0
lighting	0.9712	0.9902	0.9806	0.9619	105.0
ramp	0.9091	1.0	0.9524	0.9091	22.0
security	0.8636	0.6129	0.717	0.5588	34.0
space	0.7	0.3684	0.4828	0.3182	22.0
Micro-AVG	0.9174	0.8935	0.9053	0.827	1289.0
Macro-AVG	0.7626	0.6719	0.6988		1289
