	precision	recall	f1	accuracy	support
food:positive	0.8602	0.9531	0.9042	0.8252	246.0
food:neutral	0.8824	0.7895	0.8333	0.7143	42.0
food:negative	0.7792	0.7947	0.7869	0.6486	185.0
service:positive	0.8961	0.8903	0.8932	0.807	171.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.896	0.7943	0.8421	0.7273	154.0
general impression:positive	0	0	0	0	0
general impression:neutral	0	0	0	0	0
general impression:negative	0	0	0	0	0
ambience:positive	0.8961	0.8313	0.8625	0.7582	91.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.6757	0.7353	0.7042	0.5435	46.0
price:positive	0.8333	0.8333	0.8333	0.7143	14.0
price:neutral	1.0	0.5556	0.7143	0.5556	9.0
price:negative	0.8519	0.8846	0.8679	0.7667	60.0
Micro-AVG	0.8538	0.8499	0.8519	0.7419	1023.0
Macro-AVG	0.6381	0.5597	0.5828		1023
