	precision	recall	f1	accuracy	support
usability:positive	0.8333	0.3659	0.5085	0.3409	44.0
usability:neutral	0	0	0	0	0
usability:negative	0.65	0.325	0.4333	0.2766	47.0
interface:positive	0.4865	0.75	0.5902	0.4186	43.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.3103	0.3913	0.3462	0.2093	43.0
general:positive	0.6923	0.36	0.4737	0.3103	29.0
general:neutral	0.0	0.0	0.0	0.0	6.0
general:negative	0.5714	0.4444	0.5	0.3333	24.0
performance:positive	0.2222	0.1429	0.1739	0.0952	21.0
performance:neutral	0	0	0	0	0
performance:negative	0.6923	0.4865	0.5714	0.4	45.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6667	0.4	0.5	0.3333	6.0
features:positive	0.4507	0.6667	0.5378	0.3678	87.0
features:neutral	0.0	0.0	0.0	0.0	5.0
features:negative	0.475	0.6786	0.5588	0.3878	98.0
service:positive	0.3684	0.6364	0.4667	0.3043	23.0
service:neutral	0	0	0	0	0
service:negative	0.7143	0.625	0.6667	0.5	10.0
Micro-AVG	0.4972	0.4972	0.4972	0.3308	532.0
Macro-AVG	0.3397	0.2987	0.3013		532
