	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	4.0
app	0.0	0.0	0.0	0.0	26.0
atmosphere	1.0	0.0099	0.0196	0.0099	101.0
capacity	0.25	0.0435	0.0741	0.0385	26.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.375	0.2727	0.3158	0.1875	16.0
connectivity	1.0	0.0185	0.0364	0.0185	108.0
design	0.0	0.0	0.0	0.0	2.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.52	0.8628	0.6489	0.4802	1872.0
image	0.6667	0.5	0.5714	0.4	5.0
information	0.0	0.0	0.0	0.0	39.0
luggage	0.5	0.1667	0.25	0.1429	7.0
miscellaneous	0.0	0.0	0.0	0.0	276.0
qr code	0	0	0	0	0
ride	0.2625	0.084	0.1273	0.068	309.0
safety	0.2759	0.5	0.3556	0.2162	185.0
service	0.5	0.0345	0.0645	0.0333	30.0
tickets	0.0	0.0	0.0	0.0	67.0
toilets	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.4894	0.4673	0.4781	0.3142	3094.0
Macro-AVG	0.2925	0.1371	0.1398		3094
