	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.3871	0.4615	0.4211	0.2667	45.0
atmosphere	0.3878	0.1881	0.2533	0.145	131.0
capacity	0.7692	0.4348	0.5556	0.3846	26.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0847	0.4545	0.1429	0.0769	65.0
connectivity	0.5248	0.4907	0.5072	0.3397	156.0
design	0.0	0.0	0.0	0.0	3.0
food	1.0	0.75	0.8571	0.75	4.0
general	0.6389	0.4347	0.5174	0.349	1298.0
image	1.0	0.25	0.4	0.25	4.0
information	0.4483	0.3333	0.3824	0.2364	55.0
luggage	1.0	0.3333	0.5	0.3333	6.0
miscellaneous	0.5611	0.3659	0.443	0.2845	355.0
qr code	0	0	0	0	0
ride	0.3538	0.508	0.4171	0.2635	482.0
safety	0.234	0.1375	0.1732	0.0948	116.0
service	0.22	0.3793	0.2785	0.1618	68.0
tickets	0.3509	0.3175	0.3333	0.2	100.0
toilets	1.0	0.4167	0.5882	0.4167	12.0
Micro-AVG	0.4988	0.4067	0.4481	0.2887	2930.0
Macro-AVG	0.448	0.3128	0.3385		2930
