	precision	recall	f1	accuracy	support
general:positive	0.3269	0.4048	0.3617	0.2208	77.0
general:neutral	0.7163	0.3954	0.5095	0.3419	1056.0
general:negative	0.2288	0.4023	0.2917	0.1707	205.0
miscellaneous:positive	1.0	0.5	0.6667	0.5	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.5506	0.3616	0.4365	0.2792	351.0
tickets:positive	0.5	0.3333	0.4	0.25	12.0
tickets:neutral	1.0	0.0769	0.1429	0.0769	13.0
tickets:negative	0.28	0.3415	0.3077	0.1818	77.0
safety:positive	1.0	0.2	0.3333	0.2	5.0
safety:neutral	0	0	0	0	0
safety:negative	0.1957	0.12	0.1488	0.0804	112.0
atmosphere:positive	0.1429	0.1	0.1176	0.0625	16.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.2619	0.1358	0.1789	0.0982	112.0
ride:positive	0.1646	0.325	0.2185	0.1226	106.0
ride:neutral	0.0	0.0	0.0	0.0	10.0
ride:negative	0.3827	0.5222	0.4417	0.2834	374.0
information:positive	0.5714	0.5714	0.5714	0.4	10.0
information:neutral	0.0	0.0	0.0	0.0	6.0
information:negative	0.3333	0.2	0.25	0.1429	42.0
capacity:positive	1.0	0.25	0.4	0.25	4.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.75	0.4737	0.5806	0.4091	22.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.3871	0.6	0.4706	0.3077	39.0
service:positive	0.0588	0.5	0.1053	0.0556	36.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.5	0.3478	0.4103	0.2581	31.0
connectivity:positive	0.6667	0.3333	0.4444	0.2857	49.0
connectivity:neutral	0.0	0.0	0.0	0.0	16.0
connectivity:negative	0.4507	0.5424	0.4923	0.3265	98.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.5	0.3333	0.4	0.25	4.0
comfort:neutral	0.0	0.0	0.0	0.0	4.0
comfort:negative	0.0755	0.5	0.1311	0.0702	57.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	1.0	0.4167	0.5882	0.4167	12.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.5	0.25	0.3333	0.2	5.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.6667	0.6667	0.6667	0.5	4.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	1.0	0.25	0.4	0.25	4.0
Micro-AVG	0.4564	0.3721	0.41	0.2578	3002.0
Macro-AVG	0.2535	0.1742	0.18		3002
