	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.3871	0.4615	0.4211	0.2667	45.0
atmosphere	0.2449	0.1188	0.16	0.087	138.0
capacity	0.7692	0.4348	0.5556	0.3846	26.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0847	0.4545	0.1429	0.0769	65.0
connectivity	0.4554	0.4259	0.4402	0.2822	163.0
design	0.0	0.0	0.0	0.0	3.0
food	0.6667	0.5	0.5714	0.4	5.0
general	0.5825	0.3964	0.4717	0.3087	1338.0
image	1.0	0.25	0.4	0.25	4.0
information	0.3448	0.2564	0.2941	0.1724	58.0
luggage	0.5	0.1667	0.25	0.1429	7.0
miscellaneous	0.5556	0.3623	0.4386	0.2809	356.0
qr code	0	0	0	0	0
ride	0.3315	0.476	0.3908	0.2429	490.0
safety	0.2128	0.125	0.1575	0.0855	117.0
service	0.2	0.3448	0.2532	0.1449	69.0
tickets	0.3158	0.2857	0.3	0.1765	102.0
toilets	1.0	0.4167	0.5882	0.4167	12.0
Micro-AVG	0.4564	0.3721	0.41	0.2578	3002.0
Macro-AVG	0.3826	0.2738	0.2918		3002
