	precision	recall	f1	accuracy	support
accessibility	1.0	0.0769	0.1429	0.0769	13.0
app	0.3333	0.0286	0.0526	0.027	37.0
atmosphere	0.1429	0.0368	0.0585	0.0301	332.0
capacity	0.25	0.0455	0.0769	0.04	50.0
child friendliness	0.0	0.0	0.0	0.0	15.0
comfort	0.1429	0.1034	0.12	0.0638	47.0
connectivity	0.0	0.0	0.0	0.0	53.0
design	0.0	0.0	0.0	0.0	12.0
food	0.25	0.1667	0.2	0.1111	9.0
general	0.5295	0.6217	0.5719	0.4005	2442.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.25	0.5	0.3333	0.2	5.0
miscellaneous	0.3333	0.0751	0.1225	0.0653	429.0
qr code	0	0	0	0	0
ride	0.2829	0.2246	0.2504	0.1431	510.0
safety	0.3067	0.1168	0.1691	0.0924	249.0
service	0.1765	0.038	0.0625	0.0323	93.0
tickets	0.1667	0.0127	0.0235	0.0119	168.0
toilets	0.1429	0.25	0.1818	0.1	20.0
Micro-AVG	0.464	0.346	0.3964	0.2472	4563.0
Macro-AVG	0.2154	0.1148	0.1183		4563
