	precision	recall	f1	accuracy	support
general:positive	0.2105	0.0851	0.1212	0.0645	62.0
general:neutral	0.639	0.866	0.7354	0.5815	1656.0
general:negative	0.352	0.2729	0.3075	0.1817	622.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.6548	0.1507	0.245	0.1396	394.0
tickets:positive	0.5	0.0312	0.0588	0.0303	33.0
tickets:neutral	0.0	0.0	0.0	0.0	76.0
tickets:negative	0.3	0.06	0.1	0.0526	57.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.52	0.2074	0.2966	0.1741	224.0
atmosphere:positive	0.3333	0.0455	0.08	0.0417	24.0
atmosphere:neutral	0.0	0.0	0.0	0.0	28.0
atmosphere:negative	0.3881	0.1171	0.1799	0.0989	263.0
ride:positive	0.0952	0.0392	0.0556	0.0286	70.0
ride:neutral	0.0	0.0	0.0	0.0	28.0
ride:negative	0.4698	0.4343	0.4513	0.2914	374.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	37.0
information:negative	0.0	0.0	0.0	0.0	37.0
capacity:positive	1.0	0.6	0.75	0.6	5.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.6	0.0811	0.1429	0.0769	39.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.0	0.0	0.0	0.0	12.0
app:negative	0.5	0.05	0.0909	0.0476	21.0
service:positive	0.3333	0.1875	0.24	0.1364	22.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.5	0.093	0.1569	0.0851	47.0
connectivity:positive	0.0	0.0	0.0	0.0	16.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.5	0.037	0.069	0.0357	28.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	0.25	0.2	0.2222	0.125	8.0
comfort:positive	0.5	0.1111	0.1818	0.1	10.0
comfort:neutral	0.0	0.0	0.0	0.0	10.0
comfort:negative	0.2632	0.5	0.3448	0.2083	24.0
design:positive	0.0	0.0	0.0	0.0	5.0
design:neutral	0.0	0.0	0.0	0.0	1.0
design:negative	0.0	0.0	0.0	0.0	6.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.3077	0.8	0.4444	0.2857	14.0
accessibility:positive	1.0	0.2	0.3333	0.2	5.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	6.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.25	1.0	0.4	0.25	4.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.5	0.5	0.5	0.3333	6.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.5537	0.4129	0.473	0.3098	4345.0
Macro-AVG	0.1828	0.1112	0.1085		4345
