	precision	recall	f1	accuracy	support
accessibility	1.0	0.0769	0.1429	0.0769	13.0
app	0.3333	0.0286	0.0526	0.027	37.0
atmosphere	0.4	0.1029	0.1637	0.0892	314.0
capacity	0.875	0.1591	0.2692	0.1556	45.0
child friendliness	0.4	0.2	0.2667	0.1538	13.0
comfort	0.3333	0.2414	0.28	0.1628	43.0
connectivity	0.5	0.0196	0.0377	0.0192	52.0
design	0.0	0.0	0.0	0.0	12.0
food	0.5	0.3333	0.4	0.25	8.0
general	0.7244	0.8506	0.7825	0.6427	2082.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.25	0.5	0.3333	0.2	5.0
miscellaneous	0.6548	0.1475	0.2407	0.1368	402.0
qr code	0	0	0	0	0
ride	0.4535	0.36	0.4014	0.2511	466.0
safety	0.5333	0.203	0.2941	0.1724	232.0
service	0.5294	0.1139	0.1875	0.1034	87.0
tickets	0.4167	0.0316	0.0588	0.0303	165.0
toilets	0.3571	0.625	0.4545	0.2941	17.0
Micro-AVG	0.666	0.4966	0.569	0.3976	4072.0
Macro-AVG	0.413	0.1997	0.2183		4072
