	precision	recall	f1	accuracy	support
accessibility	1.0	0.0769	0.1429	0.0769	13.0
app	0.3333	0.0286	0.0526	0.027	37.0
atmosphere	0.3857	0.0993	0.1579	0.0857	315.0
capacity	0.75	0.1364	0.2308	0.1304	46.0
child friendliness	0.2	0.1	0.1333	0.0714	14.0
comfort	0.2857	0.2069	0.24	0.1364	44.0
connectivity	0.5	0.0196	0.0377	0.0192	52.0
design	0.0	0.0	0.0	0.0	12.0
food	0.5	0.3333	0.4	0.25	8.0
general	0.5847	0.6866	0.6316	0.4615	2340.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	79.0
luggage	0.25	0.5	0.3333	0.2	5.0
miscellaneous	0.6548	0.1475	0.2407	0.1368	402.0
qr code	0	0	0	0	0
ride	0.4302	0.3415	0.3808	0.2352	472.0
safety	0.52	0.198	0.2868	0.1674	233.0
service	0.4118	0.0886	0.1458	0.0787	89.0
tickets	0.3333	0.0253	0.0471	0.0241	166.0
toilets	0.2857	0.5	0.3636	0.2222	18.0
Micro-AVG	0.5537	0.4129	0.473	0.3098	4345.0
Macro-AVG	0.3713	0.1744	0.1912		4345
