	precision	recall	f1	accuracy	support
food:positive	0.8527	0.9455	0.8967	0.8128	235.0
food:neutral	0.8	0.6667	0.7273	0.5714	42.0
food:negative	0.8182	0.78	0.7986	0.6648	176.0
service:positive	0.8926	0.8636	0.8779	0.7824	170.0
service:neutral	0.5	0.6667	0.5714	0.4	5.0
service:negative	0.7972	0.8143	0.8057	0.6746	169.0
general impression:positive	0.835	0.7227	0.7748	0.6324	136.0
general impression:neutral	0.75	0.3333	0.4615	0.3	10.0
general impression:negative	0.8454	0.7664	0.8039	0.6721	122.0
ambience:positive	0.8961	0.8313	0.8625	0.7582	91.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.7857	0.6667	0.7213	0.5641	39.0
price:positive	0.6667	0.7273	0.6957	0.5333	15.0
price:neutral	0.8	0.8889	0.8421	0.7273	11.0
price:negative	0.86	0.8269	0.8431	0.7288	59.0
Micro-AVG	0.8399	0.8126	0.826	0.7036	1282.0
Macro-AVG	0.74	0.7	0.7122		1282
