	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	13.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.1071	0.0221	0.0366	0.0186	322.0
capacity	0.2	0.0682	0.1017	0.0536	56.0
child friendliness	0.0	0.0	0.0	0.0	14.0
comfort	0.0909	0.069	0.0784	0.0408	49.0
connectivity	0.0	0.0	0.0	0.0	53.0
design	0.0	0.0	0.0	0.0	6.0
food	0.1429	0.1667	0.1538	0.0833	12.0
general	0.5332	0.6179	0.5724	0.401	2424.0
image	0.0	0.0	0.0	0.0	2.0
information	0.1667	0.0127	0.0235	0.0119	84.0
luggage	0.1667	0.5	0.25	0.1429	7.0
miscellaneous	0.3833	0.0617	0.1062	0.0561	410.0
qr code	0	0	0	0	0
ride	0.2874	0.2185	0.2483	0.1417	501.0
safety	0.217	0.1168	0.1518	0.0821	280.0
service	0.1765	0.038	0.0625	0.0323	93.0
tickets	0.2	0.0316	0.0546	0.0281	178.0
toilets	0.1333	0.25	0.1739	0.0952	21.0
Micro-AVG	0.4613	0.3417	0.3926	0.2442	4561.0
Macro-AVG	0.1653	0.1101	0.1034		4561
