	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	13.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.3393	0.0699	0.1159	0.0615	309.0
capacity	0.6	0.2045	0.3051	0.18	50.0
child friendliness	0.25	0.1	0.1429	0.0769	13.0
comfort	0.1364	0.1034	0.1176	0.0625	48.0
connectivity	0.5	0.0196	0.0377	0.0192	52.0
design	0.0	0.0	0.0	0.0	6.0
food	0.4286	0.5	0.4615	0.3	10.0
general	0.5913	0.6853	0.6349	0.4651	2318.0
image	0.0	0.0	0.0	0.0	2.0
information	0.8333	0.0633	0.1176	0.0625	80.0
luggage	0.1667	0.5	0.25	0.1429	7.0
miscellaneous	0.7167	0.1153	0.1986	0.1103	390.0
qr code	0	0	0	0	0
ride	0.4372	0.3323	0.3776	0.2328	464.0
safety	0.4245	0.2284	0.297	0.1744	258.0
service	0.4706	0.1013	0.1667	0.0909	88.0
tickets	0.32	0.0506	0.0874	0.0457	175.0
toilets	0.2	0.375	0.2609	0.15	20.0
Micro-AVG	0.5532	0.4098	0.4708	0.3079	4339.0
Macro-AVG	0.3457	0.1739	0.1813		4339
