	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	13.0
app	0.5	0.0286	0.0541	0.0278	36.0
atmosphere	0.3571	0.0735	0.122	0.0649	308.0
capacity	0.6667	0.2273	0.339	0.2041	49.0
child friendliness	0.5	0.2	0.2857	0.1667	12.0
comfort	0.1818	0.1379	0.1569	0.0851	47.0
connectivity	0.5	0.0196	0.0377	0.0192	52.0
design	0.0	0.0	0.0	0.0	6.0
food	0.4286	0.5	0.4615	0.3	10.0
general	0.7301	0.8462	0.7839	0.6446	2065.0
image	0.0	0.0	0.0	0.0	2.0
information	0.8333	0.0633	0.1176	0.0625	80.0
luggage	0.1667	0.5	0.25	0.1429	7.0
miscellaneous	0.7167	0.1153	0.1986	0.1103	390.0
qr code	0	0	0	0	0
ride	0.4615	0.3508	0.3986	0.2489	458.0
safety	0.434	0.2335	0.3036	0.179	257.0
service	0.5882	0.1266	0.2083	0.1163	86.0
tickets	0.48	0.0759	0.1311	0.0702	171.0
toilets	0.2667	0.5	0.3478	0.2105	19.0
Micro-AVG	0.6654	0.4929	0.5663	0.395	4068.0
Macro-AVG	0.3906	0.1999	0.2098		4068
