	precision	recall	f1	accuracy	support
accessibility	0.9	0.75	0.8182	0.6923	13.0
app	0.5789	0.3235	0.4151	0.2619	42.0
atmosphere	0.4747	0.3966	0.4322	0.2757	341.0
capacity	0.6316	0.5581	0.5926	0.4211	57.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.6875	0.3793	0.4889	0.3235	34.0
connectivity	0.75	0.587	0.6585	0.4909	55.0
design	0.0	0.0	0.0	0.0	5.0
food	0.5	0.3333	0.4	0.25	8.0
general	0.8248	0.8318	0.8283	0.7069	1805.0
image	0.0	0.0	0.0	0.0	2.0
information	0.45	0.2308	0.3051	0.18	100.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.6774	0.6422	0.6593	0.4918	427.0
qr code	0	0	0	0	0
ride	0.6693	0.5537	0.6061	0.4348	391.0
safety	0.6477	0.354	0.4578	0.2969	192.0
service	0.5	0.3766	0.4296	0.2736	106.0
tickets	0.5224	0.2465	0.3349	0.2011	174.0
toilets	0.3333	0.1429	0.2	0.1111	9.0
Micro-AVG	0.7318	0.6458	0.6861	0.5222	3782.0
Macro-AVG	0.5074	0.3403	0.3904		3782
