	precision	recall	f1	accuracy	support
accessibility	0.6	0.5	0.5455	0.375	16.0
app	0.2105	0.1176	0.1509	0.0816	49.0
atmosphere	0.2602	0.2152	0.2356	0.1335	382.0
capacity	0.3684	0.3256	0.3457	0.209	67.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.375	0.2069	0.2667	0.1538	39.0
connectivity	0.5833	0.4565	0.5122	0.3443	61.0
design	0.0	0.0	0.0	0.0	5.0
food	0.0	0.0	0.0	0.0	10.0
general	0.6807	0.6864	0.6835	0.5192	2028.0
image	0.0	0.0	0.0	0.0	2.0
information	0.15	0.0769	0.1017	0.0536	112.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.5613	0.5321	0.5463	0.3758	463.0
qr code	0	0	0	0	0
ride	0.5472	0.4528	0.4955	0.3294	422.0
safety	0.5341	0.2919	0.3775	0.2327	202.0
service	0.2414	0.1818	0.2074	0.1157	121.0
tickets	0.2388	0.1127	0.1531	0.0829	193.0
toilets	0.0	0.0	0.0	0.0	10.0
Micro-AVG	0.575	0.5075	0.5392	0.3691	4205.0
Macro-AVG	0.3175	0.2128	0.2402		4205
