	precision	recall	f1	accuracy	support
general:positive	0.303	0.2128	0.25	0.1429	70.0
general:neutral	0.7399	0.8586	0.7948	0.6595	1445.0
general:negative	0.6239	0.374	0.4677	0.3052	462.0
miscellaneous:positive	0.6667	0.6667	0.6667	0.5	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	19.0
miscellaneous:negative	0.6997	0.6426	0.6699	0.5037	407.0
tickets:positive	0.6	0.1034	0.1765	0.0968	31.0
tickets:neutral	0.0	0.0	0.0	0.0	65.0
tickets:negative	0.3443	0.4286	0.3818	0.236	89.0
safety:positive	0.0	0.0	0.0	0.0	7.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6322	0.3618	0.4603	0.2989	184.0
atmosphere:positive	0.2143	0.1579	0.1818	0.1	30.0
atmosphere:neutral	0.1429	0.0769	0.1	0.0526	38.0
atmosphere:negative	0.4583	0.401	0.4278	0.2721	283.0
ride:positive	0.3462	0.2	0.2535	0.1452	62.0
ride:neutral	0.0	0.0	0.0	0.0	23.0
ride:negative	0.652	0.6167	0.6338	0.4639	319.0
information:positive	0.0	0.0	0.0	0.0	8.0
information:neutral	0.3333	0.0278	0.0513	0.0263	38.0
information:negative	0.2941	0.2703	0.2817	0.1639	61.0
capacity:positive	0.5	0.4	0.4444	0.2857	7.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.5882	0.5556	0.5714	0.4	50.0
app:positive	0.0	0.0	0.0	0.0	4.0
app:neutral	0.4	0.1818	0.25	0.1429	14.0
app:negative	0.3846	0.25	0.303	0.1786	28.0
service:positive	0.4444	0.25	0.32	0.1905	21.0
service:neutral	0.0	0.0	0.0	0.0	19.0
service:negative	0.3469	0.4048	0.3736	0.2297	74.0
connectivity:positive	0.6923	0.6923	0.6923	0.5294	17.0
connectivity:neutral	0.3333	0.125	0.1818	0.1	10.0
connectivity:negative	0.7	0.56	0.6222	0.4516	31.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	1.0	0.2	0.3333	0.2	5.0
comfort:positive	0.6	0.3333	0.4286	0.2727	11.0
comfort:neutral	0.0	0.0	0.0	0.0	11.0
comfort:negative	0.3	0.3	0.3	0.1765	17.0
design:positive	0.0	0.0	0.0	0.0	4.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	3.0
toilets:negative	0.5	0.2	0.2857	0.1667	6.0
accessibility:positive	1.0	0.75	0.8571	0.75	4.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.7143	0.8333	0.7692	0.625	8.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.5	0.5	0.5	0.3333	6.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	2.0
Micro-AVG	0.6417	0.5664	0.6017	0.4303	4025.0
Macro-AVG	0.2676	0.1989	0.2172		4025
