	precision	recall	f1	accuracy	support
accessibility	0.8	0.6667	0.7273	0.5714	14.0
app	0.3684	0.2059	0.2642	0.1522	46.0
atmosphere	0.4184	0.346	0.3788	0.2336	351.0
capacity	0.5789	0.5116	0.5432	0.3729	59.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.375	0.2069	0.2667	0.1538	39.0
connectivity	0.6667	0.5217	0.5854	0.4138	58.0
design	0.0	0.0	0.0	0.0	5.0
food	0.5	0.3333	0.4	0.25	8.0
general	0.7136	0.7197	0.7167	0.5584	1977.0
image	0.0	0.0	0.0	0.0	2.0
information	0.275	0.141	0.1864	0.1028	107.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.6677	0.633	0.6499	0.4814	430.0
qr code	0	0	0	0	0
ride	0.6181	0.5114	0.5597	0.3886	404.0
safety	0.625	0.3416	0.4418	0.2835	194.0
service	0.3621	0.2727	0.3111	0.1842	114.0
tickets	0.3582	0.169	0.2297	0.1297	185.0
toilets	0.3333	0.1429	0.2	0.1111	9.0
Micro-AVG	0.6417	0.5664	0.6017	0.4303	4025.0
Macro-AVG	0.433	0.2912	0.3321		4025
