	precision	recall	f1	accuracy	support
accidents	1.0	0.6957	0.8205	0.6957	23.0
acoustic signal	0	0	0	0	0
barrier general	0.8627	0.8199	0.8408	0.7253	182.0
barrier others	0.4545	0.4348	0.4444	0.2857	35.0
construction site	0.5556	0.5556	0.5556	0.3846	26.0
demonstration	0.76	0.6909	0.7238	0.5672	67.0
escalator	0.9152	0.9152	0.9152	0.8436	179.0
ground level access	0.5714	0.2353	0.3333	0.2	20.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.3	0.4	0.3429	0.2069	29.0
info acoustic	0.9242	0.8971	0.9104	0.8356	73.0
info display	0.8832	0.8643	0.8736	0.7756	156.0
lift	0.9027	0.887	0.8947	0.8095	378.0
lighting	0.94	0.9216	0.9307	0.8704	108.0
ramp	0.8261	0.95	0.8837	0.7917	24.0
security	0.76	0.6129	0.6786	0.5135	37.0
space	0.6667	0.4211	0.5161	0.3478	23.0
Micro-AVG	0.863	0.8257	0.8439	0.73	1363.0
Macro-AVG	0.666	0.606	0.6273		1363
