	precision	recall	f1	accuracy	support
space:positive	0.5	0.3333	0.4	0.25	4.0
space:neutral	0.5	0.5	0.5	0.3333	3.0
space:negative	0.75	0.4286	0.5455	0.375	16.0
lift:positive	0.8525	0.8667	0.8595	0.7536	69.0
lift:neutral	0.7179	0.7179	0.7179	0.56	50.0
lift:negative	0.9456	0.9187	0.932	0.8726	259.0
lighting:positive	1.0	0.7059	0.8276	0.7059	17.0
lighting:neutral	0.1667	0.5	0.25	0.1429	7.0
lighting:negative	0.9878	0.9759	0.9818	0.9643	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	1.0	0.6957	0.8205	0.6957	23.0
barrier general:positive	0.898	0.898	0.898	0.8148	54.0
barrier general:neutral	0.8125	0.7879	0.8	0.6667	39.0
barrier general:negative	0.8611	0.7848	0.8212	0.6966	89.0
escalator:positive	1.0	0.6875	0.8148	0.6875	16.0
escalator:neutral	0.2857	0.4	0.3333	0.2	10.0
escalator:negative	0.9388	0.9583	0.9485	0.902	153.0
info display:positive	0.7059	0.9231	0.8	0.6667	18.0
info display:neutral	0.8	0.4444	0.5714	0.4	10.0
info display:negative	0.913	0.8898	0.9013	0.8203	128.0
info:positive	0.0	0.0	0.0	0.0	1.0
info:neutral	0.25	0.25	0.25	0.1429	7.0
info:negative	0.3333	0.4545	0.3846	0.2381	21.0
info acoustic:positive	0.0	0.0	0.0	0.0	1.0
info acoustic:neutral	1.0	0.5	0.6667	0.5	4.0
info acoustic:negative	0.9365	0.9219	0.9291	0.8676	68.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.75	0.8571	0.75	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.3684	0.4667	0.4118	0.2593	27.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5714	0.2353	0.3333	0.2	20.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.3333	0.25	0.2857	0.1667	12.0
construction site:negative	0.6667	0.8	0.7273	0.5714	14.0
ramp:positive	1.0	1.0	1.0	1.0	4.0
ramp:neutral	1.0	0.6667	0.8	0.6667	3.0
ramp:negative	0.7647	1.0	0.8667	0.7647	17.0
demonstration:positive	0.6667	0.6667	0.6667	0.5	4.0
demonstration:neutral	0.7143	0.8	0.7547	0.6061	33.0
demonstration:negative	0.8421	0.5926	0.6957	0.5333	30.0
security:positive	0.0	0.0	0.0	0.0	4.0
security:neutral	0	0	0	0	0
security:negative	0.9048	0.6129	0.7308	0.5758	33.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.863	0.8257	0.8439	0.73	1363.0
Macro-AVG	0.5096	0.4585	0.4722		1363
