	precision	recall	f1	accuracy	support
food:positive	0.8667	0.8759	0.8713	0.7719	320.0
food:neutral	0.8108	0.75	0.7792	0.6383	47.0
food:negative	0.8085	0.8085	0.8085	0.6786	224.0
service:positive	0.9226	0.9281	0.9254	0.8611	180.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.854	0.78	0.8153	0.6882	170.0
general impression:positive	0.8362	0.8151	0.8255	0.7029	138.0
general impression:neutral	0.8333	0.5	0.625	0.4545	11.0
general impression:negative	0.8654	0.8411	0.8531	0.7438	121.0
ambience:positive	0.8298	0.8667	0.8478	0.7358	106.0
ambience:neutral	0.0	0.0	0.0	0.0	2.0
ambience:negative	0.7143	0.7895	0.75	0.6	50.0
price:positive	0.8667	0.9286	0.8966	0.8125	16.0
price:neutral	0.8571	0.6667	0.75	0.6	10.0
price:negative	0.8571	0.75	0.8	0.6667	63.0
Micro-AVG	0.8511	0.8337	0.8423	0.7276	1461.0
Macro-AVG	0.7948	0.7089	0.7365		1461
