	precision	recall	f1	accuracy	support
usability:positive	0.7805	0.7805	0.7805	0.64	50.0
usability:neutral	0	0	0	0	0
usability:negative	0.6444	0.725	0.6824	0.5179	56.0
interface:positive	0.913	0.875	0.8936	0.8077	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.8421	0.6957	0.7619	0.6154	26.0
general:positive	0.6842	0.52	0.5909	0.4194	31.0
general:neutral	0.5	0.6667	0.5714	0.4	5.0
general:negative	0.8125	0.7222	0.7647	0.619	21.0
performance:positive	0.7	0.5	0.5833	0.4118	17.0
performance:neutral	0	0	0	0	0
performance:negative	0.8788	0.7838	0.8286	0.7073	41.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6667	0.8	0.7273	0.5714	7.0
features:positive	0.7	0.7292	0.7143	0.5556	63.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6545	0.6429	0.6486	0.48	75.0
service:positive	0.7778	0.6364	0.7	0.5385	13.0
service:neutral	0	0	0	0	0
service:negative	0.8	0.5	0.6154	0.4444	9.0
Micro-AVG	0.7403	0.7006	0.7199	0.5624	441.0
Macro-AVG	0.4931	0.4561	0.4697		441
