	precision	recall	f1	accuracy	support
accessibility	0.2	0.5	0.2857	0.1667	6.0
app	0.4688	0.5769	0.5172	0.3488	43.0
atmosphere	0.3971	0.2673	0.3195	0.1901	142.0
capacity	0.5789	0.4783	0.5238	0.3548	31.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.3571	0.4545	0.4	0.25	20.0
connectivity	0.5746	0.713	0.6364	0.4667	165.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.75	0.8571	0.75	4.0
general	0.7816	0.4635	0.5819	0.4104	1177.0
image	1.0	0.25	0.4	0.25	4.0
information	0.4828	0.359	0.4118	0.2593	54.0
luggage	1.0	0.3333	0.5	0.3333	6.0
miscellaneous	0.6684	0.4674	0.5501	0.3794	340.0
qr code	0	0	0	0	0
ride	0.6123	0.556	0.5828	0.4112	338.0
safety	0.6842	0.1625	0.2626	0.1512	86.0
service	0.75	0.4138	0.5333	0.3636	33.0
tickets	0.7692	0.3175	0.4494	0.2899	69.0
toilets	1.0	0.0833	0.1538	0.0833	12.0
Micro-AVG	0.6773	0.4582	0.5466	0.3761	2534.0
Macro-AVG	0.5663	0.3573	0.3983		2534
