	precision	recall	f1	accuracy	support
usability:positive	0.7857	0.8049	0.7952	0.66	50.0
usability:neutral	0	0	0	0	0
usability:negative	0.6122	0.7317	0.6667	0.5	60.0
interface:positive	0.8077	0.875	0.84	0.7241	29.0
interface:neutral	0	0	0	0	0
interface:negative	0.6818	0.6818	0.6818	0.5172	29.0
general:positive	0.619	0.5652	0.5909	0.4194	31.0
general:neutral	0.8571	0.8571	0.8571	0.75	8.0
general:negative	0.4615	0.3333	0.3871	0.24	25.0
performance:positive	0.75	0.8	0.7742	0.6316	19.0
performance:neutral	0	0	0	0	0
performance:negative	0.5952	0.6579	0.625	0.4545	55.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.8	0.8	0.8	0.6667	6.0
features:positive	0.6809	0.7442	0.7111	0.5517	58.0
features:neutral	0.0	0.0	0.0	0.0	2.0
features:negative	0.5161	0.5926	0.5517	0.381	84.0
service:positive	0.6	0.3	0.4	0.25	12.0
service:neutral	0	0	0	0	0
service:negative	0.5	0.4286	0.4615	0.3	10.0
Micro-AVG	0.6456	0.6734	0.6592	0.4916	478.0
Macro-AVG	0.4413	0.4368	0.4353		478
