	precision	recall	f1	accuracy	support
accidents	0.7222	0.5652	0.6341	0.4643	28.0
acoustic signal	0	0	0	0	0
barrier general	0.9419	0.9182	0.9299	0.869	168.0
barrier others	0.3704	0.4348	0.4	0.25	40.0
construction site	0.6429	0.5	0.5625	0.3913	23.0
demonstration	1.0	0.8889	0.9412	0.8889	54.0
escalator	0.9524	0.9816	0.9668	0.9357	171.0
ground level access	0.4167	0.2941	0.3448	0.2083	24.0
guiding routes	1.0	0.3333	0.5	0.3333	3.0
info	0.4375	0.5	0.4667	0.3043	23.0
info acoustic	0.9014	0.9697	0.9343	0.8767	73.0
info display	0.942	0.9353	0.9386	0.8844	147.0
lift	0.9451	0.9561	0.9506	0.9058	361.0
lighting	0.9706	0.9706	0.9706	0.9429	105.0
ramp	0.95	0.95	0.95	0.9048	21.0
security	0.8696	0.6452	0.7407	0.5882	34.0
space	0.7273	0.4211	0.5333	0.3636	22.0
Micro-AVG	0.9111	0.8935	0.9022	0.8219	1297.0
Macro-AVG	0.7524	0.6626	0.692		1297
