	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.4444	0.2857	0.3478	0.2105	19.0
lift:positive	0.85	0.85	0.85	0.7391	69.0
lift:neutral	0.8333	0.641	0.7246	0.5682	44.0
lift:negative	0.9023	0.9506	0.9259	0.8619	268.0
lighting:positive	0.7895	0.8824	0.8333	0.7143	21.0
lighting:neutral	0.25	0.5	0.3333	0.2	5.0
lighting:negative	0.9747	0.9277	0.9506	0.9059	85.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.7222	0.5652	0.6341	0.4643	28.0
barrier general:positive	0.8113	0.8776	0.8431	0.7288	59.0
barrier general:neutral	0.6897	0.6061	0.6452	0.4762	42.0
barrier general:negative	0.7671	0.7273	0.7467	0.5957	94.0
escalator:positive	0.7222	0.8125	0.7647	0.619	21.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9195	0.9648	0.9416	0.8896	154.0
info display:positive	1.0	0.4615	0.6316	0.4615	13.0
info display:neutral	0.5	0.1111	0.1818	0.1	10.0
info display:negative	0.8462	0.9402	0.8907	0.8029	137.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	4.0
info:negative	0.4	0.5455	0.4615	0.3	20.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.8451	0.9677	0.9023	0.8219	73.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	0.0	0.0	0.0	0.0	6.0
barrier others:neutral	0.0	0.0	0.0	0.0	5.0
barrier others:negative	0.25	0.4	0.3077	0.1818	33.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0.0	0.0	0.0	0.0	2.0
ground level access:negative	0.4	0.2353	0.2963	0.1739	23.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.0	0.0	0.0	0.0	12.0
construction site:negative	0.7	0.7	0.7	0.5385	13.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.5	0.3333	0.4	0.25	4.0
ramp:negative	0.6667	0.9231	0.7742	0.6316	19.0
demonstration:positive	0.5	0.3333	0.4	0.25	4.0
demonstration:neutral	0.7308	0.76	0.7451	0.5938	32.0
demonstration:negative	0.85	0.6538	0.7391	0.5862	29.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8696	0.6452	0.7407	0.5882	34.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8188	0.803	0.8108	0.6819	1405.0
Macro-AVG	0.4066	0.3615	0.3702		1405
