	precision	recall	f1	accuracy	support
accidents	0.7222	0.5652	0.6341	0.4643	28.0
acoustic signal	0	0	0	0	0
barrier general	0.7677	0.7484	0.758	0.6103	195.0
barrier others	0.2222	0.2609	0.24	0.1364	44.0
construction site	0.5	0.3889	0.4375	0.28	25.0
demonstration	0.7708	0.6852	0.7255	0.5692	65.0
escalator	0.8929	0.9202	0.9063	0.8287	181.0
ground level access	0.3333	0.2353	0.2759	0.16	25.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.375	0.4286	0.4	0.25	24.0
info acoustic	0.8451	0.9091	0.8759	0.7792	77.0
info display	0.8478	0.8417	0.8448	0.7312	160.0
lift	0.8873	0.8977	0.8924	0.8058	381.0
lighting	0.9118	0.9118	0.9118	0.8378	111.0
ramp	0.65	0.65	0.65	0.4815	27.0
security	0.8696	0.6452	0.7407	0.5882	34.0
space	0.5455	0.3158	0.4	0.25	24.0
Micro-AVG	0.8188	0.803	0.8108	0.6819	1405.0
Macro-AVG	0.5965	0.5532	0.5702		1405
