	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.7	0.2692	0.3889	0.2414	29.0
atmosphere	0.4375	0.2079	0.2819	0.1641	128.0
capacity	0.6154	0.3478	0.4444	0.2857	28.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.375	0.2727	0.3158	0.1875	16.0
connectivity	0.6066	0.3426	0.4379	0.2803	132.0
design	0.0	0.0	0.0	0.0	2.0
food	1.0	0.75	0.8571	0.75	4.0
general	0.8497	0.358	0.5037	0.3366	1108.0
image	1.0	0.25	0.4	0.25	4.0
information	0.6	0.2308	0.3333	0.2	45.0
luggage	1.0	0.3333	0.5	0.3333	6.0
miscellaneous	0.6234	0.1739	0.272	0.1574	305.0
qr code	0	0	0	0	0
ride	0.6	0.336	0.4308	0.2745	306.0
safety	0.4167	0.0625	0.1087	0.0575	87.0
service	0.6364	0.2414	0.35	0.2121	33.0
tickets	0.5652	0.2063	0.3023	0.1781	73.0
toilets	0.5	0.0833	0.1429	0.0769	13.0
Micro-AVG	0.7191	0.299	0.4224	0.2678	2323.0
Macro-AVG	0.5263	0.2233	0.3035		2323
