	precision	recall	f1	accuracy	support
accessibility	0.4167	0.2941	0.3448	0.2083	24.0
app	0.1923	0.4167	0.2632	0.1515	66.0
atmosphere	0.3793	0.5146	0.4367	0.2794	315.0
capacity	0.5312	0.5312	0.5312	0.3617	47.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.5385	0.3889	0.4516	0.2917	24.0
connectivity	0.6571	0.7667	0.7077	0.5476	42.0
design	0.0	0.0	0.0	0.0	4.0
food	0.3333	0.75	0.4615	0.3	10.0
general	0.7881	0.7678	0.7778	0.6364	1818.0
image	0.0	0.0	0.0	0.0	8.0
information	0.2564	0.2941	0.274	0.1587	63.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5165	0.6443	0.5734	0.4019	311.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5139	0.556	0.5342	0.3644	354.0
safety	0.5684	0.5243	0.5455	0.375	144.0
service	0.4706	0.5106	0.4898	0.3243	74.0
tickets	0.3469	0.425	0.382	0.2361	144.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.6405	0.671	0.6554	0.4874	3461.0
Macro-AVG	0.3755	0.3792	0.3553		3461
