	precision	recall	f1	accuracy	support
accessibility	0.5833	0.4118	0.4828	0.3182	22.0
app	0.3462	0.75	0.4737	0.3103	58.0
atmosphere	0.4612	0.6257	0.531	0.3615	296.0
capacity	0.6562	0.6562	0.6562	0.4884	43.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.6154	0.4444	0.5161	0.3478	23.0
connectivity	0.7714	0.9	0.8308	0.7105	38.0
design	0.0	0.0	0.0	0.0	4.0
food	0.4444	1.0	0.6154	0.4444	9.0
general	0.8774	0.8547	0.8659	0.7635	1687.0
image	0.5	0.1667	0.25	0.1429	7.0
information	0.359	0.4118	0.3836	0.2373	59.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5496	0.6856	0.6101	0.4389	303.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5857	0.6336	0.6087	0.4375	336.0
safety	0.5684	0.5243	0.5455	0.375	144.0
service	0.5686	0.617	0.5918	0.4203	69.0
tickets	0.4388	0.5375	0.4831	0.3185	135.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7221	0.7566	0.7389	0.586	3246.0
Macro-AVG	0.4663	0.471	0.4389		3246
