	precision	recall	f1	accuracy	support
general:positive	0.7591	0.7536	0.7564	0.6082	171.0
general:neutral	0.8194	0.8411	0.8301	0.7096	1343.0
general:negative	0.5952	0.4237	0.495	0.3289	304.0
miscellaneous:positive	0.3333	0.3333	0.3333	0.2	5.0
miscellaneous:neutral	0.125	0.1429	0.1333	0.0714	14.0
miscellaneous:negative	0.5325	0.6685	0.5928	0.4212	292.0
tickets:positive	0.2	0.2	0.2	0.1111	18.0
tickets:neutral	0.2143	0.1875	0.2	0.1111	27.0
tickets:negative	0.3919	0.537	0.4531	0.2929	99.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.5684	0.54	0.5538	0.383	141.0
atmosphere:positive	0.1111	0.0909	0.1	0.0526	19.0
atmosphere:neutral	0.2105	0.16	0.1818	0.1	40.0
atmosphere:negative	0.4069	0.6148	0.4897	0.3242	256.0
ride:positive	0.48	0.4706	0.4752	0.3117	77.0
ride:neutral	0.5	0.05	0.0909	0.0476	21.0
ride:negative	0.5226	0.646	0.5778	0.4062	256.0
information:positive	0.0	0.0	0.0	0.0	4.0
information:neutral	0.0	0.0	0.0	0.0	9.0
information:negative	0.2778	0.4167	0.3333	0.2	50.0
capacity:positive	1.0	0.1429	0.25	0.1429	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5161	0.6667	0.5818	0.4103	39.0
app:positive	0.5556	0.8333	0.6667	0.5	10.0
app:neutral	0.0455	0.2	0.0741	0.0385	26.0
app:negative	0.1905	0.3077	0.2353	0.1333	30.0
service:positive	0.5385	0.5385	0.5385	0.3684	19.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.4474	0.6071	0.5152	0.3469	49.0
connectivity:positive	0.625	0.8333	0.7143	0.5556	18.0
connectivity:neutral	0.0	0.0	0.0	0.0	6.0
connectivity:negative	0.9286	0.7647	0.8387	0.7222	18.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	3.0
comfort:positive	0.6667	0.3333	0.4444	0.2857	7.0
comfort:neutral	0.0	0.0	0.0	0.0	3.0
comfort:negative	0.5556	0.5	0.5263	0.3571	14.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	0.25	0.3333	0.2857	0.1667	6.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.5	0.3333	0.4	0.25	16.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.3333	1.0	0.5	0.3333	6.0
food:negative	0.5	0.5	0.5	0.3333	3.0
qr code:positive	0.0	0.0	0.0	0.0	1.0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	4.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	2.0
Micro-AVG	0.6405	0.671	0.6554	0.4874	3461.0
Macro-AVG	0.2617	0.2551	0.2395		3461
