	precision	recall	f1	accuracy	support
accidents	0.45	0.3913	0.4186	0.2647	34.0
acoustic signal	0	0	0	0	0
barrier general	0.7078	0.677	0.6921	0.5291	206.0
barrier others	0.0417	0.0435	0.0426	0.0217	46.0
construction site	0.5625	0.5	0.5294	0.36	25.0
demonstration	0.7292	0.6364	0.6796	0.5147	68.0
escalator	0.8909	0.8909	0.8909	0.8033	183.0
ground level access	0.3846	0.2941	0.3333	0.2	25.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.3889	0.4667	0.4242	0.2692	26.0
info acoustic	0.8857	0.9118	0.8986	0.8158	76.0
info display	0.8456	0.8214	0.8333	0.7143	161.0
lift	0.8559	0.8783	0.867	0.7652	396.0
lighting	0.901	0.8922	0.8966	0.8125	112.0
ramp	0.4762	0.5	0.4878	0.3226	31.0
security	0.6923	0.5806	0.6316	0.4615	39.0
space	0.3636	0.2105	0.2667	0.1538	26.0
Micro-AVG	0.7852	0.7676	0.7763	0.6344	1458.0
Macro-AVG	0.5398	0.5115	0.5231		1458
