	precision	recall	f1	accuracy	support
accidents	0.7	0.6087	0.6512	0.4828	29.0
acoustic signal	0	0	0	0	0
barrier general	0.7792	0.7453	0.7619	0.6154	195.0
barrier others	0.3333	0.3478	0.3404	0.2051	39.0
construction site	0.5625	0.5	0.5294	0.36	25.0
demonstration	0.7708	0.6727	0.7184	0.5606	66.0
escalator	0.897	0.897	0.897	0.8132	182.0
ground level access	0.5385	0.4118	0.4667	0.3043	23.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.3889	0.4667	0.4242	0.2692	26.0
info acoustic	0.8857	0.9118	0.8986	0.8158	76.0
info display	0.8456	0.8214	0.8333	0.7143	161.0
lift	0.8672	0.8899	0.8784	0.7832	392.0
lighting	0.9406	0.9314	0.936	0.8796	108.0
ramp	0.5714	0.6	0.5854	0.4138	29.0
security	0.8077	0.6774	0.7368	0.5833	36.0
space	0.3636	0.2105	0.2667	0.1538	26.0
Micro-AVG	0.82	0.8017	0.8107	0.6817	1417.0
Macro-AVG	0.6031	0.5701	0.5838		1417
