	precision	recall	f1	accuracy	support
accidents	0.7	0.6087	0.6512	0.4828	29.0
acoustic signal	0	0	0	0	0
barrier general	0.9416	0.9006	0.9206	0.8529	170.0
barrier others	0.4167	0.4348	0.4255	0.2703	37.0
construction site	0.6875	0.6111	0.6471	0.4783	23.0
demonstration	0.9792	0.8545	0.9126	0.8393	56.0
escalator	0.9697	0.9697	0.9697	0.9412	170.0
ground level access	0.5385	0.4118	0.4667	0.3043	23.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.5	0.6	0.5455	0.375	24.0
info acoustic	0.9429	0.9706	0.9565	0.9167	72.0
info display	0.9412	0.9143	0.9275	0.8649	148.0
lift	0.9435	0.9681	0.9557	0.9151	365.0
lighting	0.9703	0.9608	0.9655	0.9333	105.0
ramp	0.9524	1.0	0.9756	0.9524	21.0
security	0.8462	0.7097	0.7719	0.6286	35.0
space	0.5455	0.3158	0.4	0.25	24.0
Micro-AVG	0.9143	0.8938	0.9039	0.8247	1306.0
Macro-AVG	0.6985	0.6606	0.676		1306
