	precision	recall	f1	accuracy	support
general:positive	0.65	0.65	0.65	0.4815	108.0
general:neutral	0.8521	0.8152	0.8333	0.7142	1291.0
general:negative	0.6466	0.4167	0.5068	0.3394	221.0
miscellaneous:positive	0.4	0.6667	0.5	0.3333	6.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
miscellaneous:negative	0.7541	0.697	0.7244	0.5679	162.0
tickets:positive	0.2857	0.25	0.2667	0.1538	13.0
tickets:neutral	0.0	0.0	0.0	0.0	9.0
tickets:negative	0.6579	0.5319	0.5882	0.4167	60.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	1.0
safety:negative	0.8684	0.5789	0.6947	0.5323	62.0
atmosphere:positive	0.3333	0.1818	0.2353	0.1333	15.0
atmosphere:neutral	0.5	0.0667	0.1176	0.0625	16.0
atmosphere:negative	0.7216	0.6863	0.7035	0.5426	129.0
ride:positive	0.2667	0.2581	0.2623	0.1509	53.0
ride:neutral	0.0	0.0	0.0	0.0	17.0
ride:negative	0.7238	0.5891	0.6496	0.481	158.0
information:positive	0.3333	0.5	0.4	0.25	4.0
information:neutral	0.0	0.0	0.0	0.0	5.0
information:negative	0.6	0.4286	0.5	0.3333	27.0
capacity:positive	0.6667	0.2857	0.4	0.25	8.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.6667	0.4706	0.5517	0.381	21.0
app:positive	0.8	0.6667	0.7273	0.5714	7.0
app:neutral	0.0	0.0	0.0	0.0	7.0
app:negative	0.2308	0.3	0.2609	0.15	20.0
service:positive	0.6154	0.6154	0.6154	0.4444	18.0
service:neutral	0.0	0.0	0.0	0.0	4.0
service:negative	0.5556	0.6	0.5769	0.4054	37.0
connectivity:positive	0.5385	0.875	0.6667	0.5	14.0
connectivity:neutral	0.0	0.0	0.0	0.0	2.0
connectivity:negative	1.0	0.7692	0.8696	0.7692	13.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.5556	0.5	0.5263	0.3571	14.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	1.0	0.6667	0.8	0.6667	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.3333	0.2222	0.2667	0.1538	13.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	1.0
qr code:positive	0.0	0.0	0.0	0.0	1.0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.7709	0.6687	0.7162	0.5578	2576.0
Macro-AVG	0.2759	0.227	0.2399		2576
