	precision	recall	f1	accuracy	support
accessibility	0.75	0.4286	0.5455	0.375	16.0
app	0.6667	0.7	0.6829	0.5185	27.0
atmosphere	0.8	0.6562	0.721	0.5638	149.0
capacity	0.8667	0.52	0.65	0.4815	27.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.6667	0.3333	0.4444	0.2857	21.0
connectivity	0.875	0.9545	0.913	0.84	25.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.9155	0.8411	0.8767	0.7805	1499.0
image	0.0	0.0	0.0	0.0	6.0
information	0.6111	0.3929	0.4783	0.3143	35.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.7717	0.705	0.7368	0.5833	168.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.7778	0.5932	0.6731	0.5072	207.0
safety	0.8947	0.5763	0.701	0.5397	63.0
service	0.65	0.619	0.6341	0.4643	56.0
tickets	0.7111	0.5	0.5872	0.4156	77.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.8696	0.7543	0.8079	0.6777	2392.0
Macro-AVG	0.5479	0.401	0.4489		2392
