	precision	recall	f1	accuracy	support
accidents	0.75	0.6667	0.7059	0.5455	22.0
acoustic signal	0	0	0	0	0
barrier general	0.9064	0.9118	0.9091	0.8333	186.0
barrier others	0.6562	0.6774	0.6667	0.5	42.0
construction site	0.7368	0.7778	0.7568	0.6087	23.0
demonstration	0.975	0.8864	0.9286	0.8667	45.0
escalator	0.9202	0.974	0.9464	0.8982	167.0
ground level access	0.4167	0.3571	0.3846	0.2381	21.0
guiding routes	0.3333	0.25	0.2857	0.1667	6.0
info	0.625	0.3846	0.4762	0.3125	16.0
info acoustic	0.9306	0.971	0.9504	0.9054	74.0
info display	0.9545	0.9692	0.9618	0.9265	136.0
lift	0.9486	0.9632	0.9559	0.9155	343.0
lighting	0.9619	0.9712	0.9665	0.9352	108.0
ramp	0.931	0.871	0.9	0.8182	33.0
security	0.6923	0.6429	0.6667	0.5	18.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.9101	0.9157	0.9129	0.8397	1254.0
Macro-AVG	0.7279	0.7044	0.7134		1254
