	precision	recall	f1	accuracy	support
accidents	0.4375	0.3889	0.4118	0.2593	27.0
acoustic signal	0	0	0	0	0
barrier general	0.6901	0.6941	0.6921	0.5291	223.0
barrier others	0.0625	0.0645	0.0635	0.0328	61.0
construction site	0.5789	0.6111	0.5946	0.4231	26.0
demonstration	0.775	0.7045	0.7381	0.5849	53.0
escalator	0.8712	0.9221	0.8959	0.8114	175.0
ground level access	0.1667	0.1429	0.1538	0.0833	24.0
guiding routes	0.3333	0.25	0.2857	0.1667	6.0
info	0.125	0.0769	0.0952	0.05	20.0
info acoustic	0.8611	0.8986	0.8794	0.7848	79.0
info display	0.8864	0.9	0.8931	0.8069	145.0
lift	0.8671	0.8804	0.8737	0.7757	370.0
lighting	0.8476	0.8558	0.8517	0.7417	120.0
ramp	0.6207	0.5806	0.6	0.4286	42.0
security	0.6923	0.6429	0.6667	0.5	18.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.7813	0.7861	0.7837	0.6443	1403.0
Macro-AVG	0.556	0.5478	0.5507		1403
