	precision	recall	f1	accuracy	support
accidents	0.6875	0.6111	0.6471	0.4783	23.0
acoustic signal	0	0	0	0	0
barrier general	0.7427	0.7471	0.7449	0.5935	214.0
barrier others	0.5	0.5161	0.5079	0.3404	47.0
construction site	0.6316	0.6667	0.6486	0.48	25.0
demonstration	0.8	0.7273	0.7619	0.6154	52.0
escalator	0.8712	0.9221	0.8959	0.8114	175.0
ground level access	0.4167	0.3571	0.3846	0.2381	21.0
guiding routes	0.3333	0.25	0.2857	0.1667	6.0
info	0.125	0.0769	0.0952	0.05	20.0
info acoustic	0.875	0.913	0.8936	0.8077	78.0
info display	0.8939	0.9077	0.9008	0.8194	144.0
lift	0.8731	0.8865	0.8798	0.7853	368.0
lighting	0.8571	0.8654	0.8612	0.7563	119.0
ramp	0.6207	0.5806	0.6	0.4286	42.0
security	0.6923	0.6429	0.6667	0.5	18.0
space	0.6364	0.7	0.6667	0.5	14.0
Micro-AVG	0.8133	0.8183	0.8158	0.6889	1366.0
Macro-AVG	0.621	0.61	0.6142		1366
