	precision	recall	f1	accuracy	support
usability:positive	0.825	0.8919	0.8571	0.75	44.0
usability:neutral	0	0	0	0	0
usability:negative	0.7073	0.725	0.716	0.5577	52.0
interface:positive	0.9545	0.875	0.913	0.84	25.0
interface:neutral	0	0	0	0	0
interface:negative	0.9286	0.65	0.7647	0.619	21.0
general:positive	0.7273	0.64	0.6809	0.5161	31.0
general:neutral	1.0	0.6667	0.8	0.6667	3.0
general:negative	0.5	0.3889	0.4375	0.28	25.0
performance:positive	0.8571	0.5	0.6316	0.4615	13.0
performance:neutral	0	0	0	0	0
performance:negative	0.7778	0.7	0.7368	0.5833	36.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6	0.6	0.6	0.4286	7.0
features:positive	0.8214	0.6765	0.7419	0.5897	39.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6731	0.7143	0.6931	0.5303	66.0
service:positive	0.8	0.5714	0.6667	0.5	8.0
service:neutral	0	0	0	0	0
service:negative	1.0	0.625	0.7692	0.625	8.0
Micro-AVG	0.7676	0.6965	0.7303	0.5752	379.0
Macro-AVG	0.532	0.4393	0.4766		379
