	precision	recall	f1	accuracy	support
usability:positive	0.8462	0.8684	0.8571	0.75	44.0
usability:neutral	0	0	0	0	0
usability:negative	0.5814	0.641	0.6098	0.4386	57.0
interface:positive	0.9048	0.7917	0.8444	0.7308	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.875	0.6667	0.7568	0.6087	23.0
general:positive	0.7273	0.64	0.6809	0.5161	31.0
general:neutral	1.0	0.3333	0.5	0.3333	3.0
general:negative	0.5714	0.4444	0.5	0.3333	24.0
performance:positive	0.8333	0.4167	0.5556	0.3846	13.0
performance:neutral	0	0	0	0	0
performance:negative	0.6176	0.7	0.6562	0.4884	43.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6667	0.4	0.5	0.3333	6.0
features:positive	0.8214	0.697	0.7541	0.6053	38.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6226	0.66	0.6408	0.4714	70.0
service:positive	1.0	0.5714	0.7273	0.5714	7.0
service:neutral	0	0	0	0	0
service:negative	1.0	0.625	0.7692	0.625	8.0
Micro-AVG	0.7232	0.6656	0.6932	0.5305	394.0
Macro-AVG	0.527	0.4026	0.4453		394
