	precision	recall	f1	accuracy	support
accessibility	0.2857	0.3077	0.2963	0.1739	23.0
app	0.0	0.0	0.0	0.0	36.0
atmosphere	0.2	0.0037	0.0072	0.0036	276.0
capacity	0.0	0.0	0.0	0.0	46.0
child friendliness	0.0938	0.3	0.1429	0.0769	39.0
comfort	0.2667	0.1379	0.1818	0.1	40.0
connectivity	0.0	0.0	0.0	0.0	53.0
design	0.0	0.0	0.0	0.0	10.0
food	0.1429	0.3333	0.2	0.1111	18.0
general	0.5917	0.7241	0.6512	0.4828	2359.0
image	0.0	0.0	0.0	0.0	4.0
information	0.3333	0.0127	0.0244	0.0123	81.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.3333	0.0027	0.0053	0.0027	375.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.25	0.1508	0.1881	0.1038	472.0
safety	0.307	0.4924	0.3782	0.2332	416.0
service	0.6667	0.0506	0.0941	0.0494	81.0
tickets	0.0	0.0	0.0	0.0	159.0
toilets	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.5114	0.4003	0.4491	0.2895	4507.0
Macro-AVG	0.1736	0.1258	0.1085		4507
