	precision	recall	f1	accuracy	support
accessibility	1.0	0.6667	0.8	0.6667	12.0
app	0.5	0.2941	0.3704	0.2273	44.0
atmosphere	0.5029	0.3713	0.4272	0.2716	324.0
capacity	0.7586	0.5116	0.6111	0.44	50.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.6471	0.3793	0.4783	0.3143	35.0
connectivity	0.7436	0.6304	0.6824	0.5179	56.0
design	0.0	0.0	0.0	0.0	5.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.8228	0.8266	0.8247	0.7017	1807.0
image	0.0	0.0	0.0	0.0	3.0
information	0.4722	0.2179	0.2982	0.1753	97.0
luggage	0.5	0.5	0.5	0.3333	3.0
miscellaneous	0.6696	0.6881	0.6787	0.5137	438.0
qr code	0	0	0	0	0
ride	0.7073	0.5668	0.6293	0.4591	379.0
safety	0.6907	0.4161	0.5194	0.3508	191.0
service	0.5323	0.4286	0.4748	0.3113	106.0
tickets	0.6094	0.2746	0.3786	0.2335	167.0
toilets	0.6667	0.2857	0.4	0.25	8.0
Micro-AVG	0.7423	0.6527	0.6946	0.5321	3751.0
Macro-AVG	0.5912	0.3662	0.427		3751
