	precision	recall	f1	accuracy	support
accessibility	0.875	0.5833	0.7	0.5385	13.0
app	0.3	0.1765	0.2222	0.125	48.0
atmosphere	0.44	0.3249	0.3738	0.2299	335.0
capacity	0.7241	0.4884	0.5833	0.4118	51.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.3529	0.2069	0.2609	0.15	40.0
connectivity	0.641	0.5435	0.5882	0.4167	60.0
design	0.0	0.0	0.0	0.0	5.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.7106	0.7138	0.7122	0.553	1980.0
image	0.0	0.0	0.0	0.0	3.0
information	0.3889	0.1795	0.2456	0.14	100.0
luggage	0.5	0.5	0.5	0.3333	3.0
miscellaneous	0.6607	0.6789	0.6697	0.5034	441.0
qr code	0	0	0	0	0
ride	0.6382	0.5114	0.5678	0.3965	396.0
safety	0.6907	0.4161	0.5194	0.3508	191.0
service	0.3871	0.3117	0.3453	0.2087	115.0
tickets	0.4062	0.1831	0.2524	0.1444	180.0
toilets	0.3333	0.1429	0.2	0.1111	9.0
Micro-AVG	0.6512	0.5726	0.6094	0.4382	3996.0
Macro-AVG	0.5024	0.3114	0.3604		3996
