	precision	recall	f1	accuracy	support
accessibility	0.75	0.5	0.6	0.4286	14.0
app	0.15	0.0882	0.1111	0.0588	51.0
atmosphere	0.2686	0.1983	0.2282	0.1288	365.0
capacity	0.5862	0.3953	0.4722	0.3091	55.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.3529	0.2069	0.2609	0.15	40.0
connectivity	0.5385	0.4565	0.4941	0.3281	64.0
design	0.0	0.0	0.0	0.0	5.0
food	0.0	0.0	0.0	0.0	7.0
general	0.6846	0.6877	0.6862	0.5223	2020.0
image	0.0	0.0	0.0	0.0	3.0
information	0.2222	0.1026	0.1404	0.0755	106.0
luggage	0.5	0.5	0.5	0.3333	3.0
miscellaneous	0.5327	0.5474	0.54	0.3698	484.0
qr code	0	0	0	0	0
ride	0.5447	0.4365	0.4846	0.3198	419.0
safety	0.567	0.3416	0.4264	0.2709	203.0
service	0.2581	0.2078	0.2302	0.1301	123.0
tickets	0.25	0.1127	0.1553	0.0842	190.0
toilets	0.0	0.0	0.0	0.0	10.0
Micro-AVG	0.582	0.5118	0.5446	0.3742	4182.0
Macro-AVG	0.3603	0.2441	0.2756		4182
