	precision	recall	f1	accuracy	support
general:positive	0.1765	0.1463	0.16	0.087	69.0
general:neutral	0.7894	0.8087	0.7989	0.6652	1347.0
general:negative	0.7386	0.438	0.5499	0.3792	298.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.8247	0.724	0.7711	0.6275	255.0
tickets:positive	0.0	0.0	0.0	0.0	19.0
tickets:neutral	0.0	0.0	0.0	0.0	43.0
tickets:negative	0.5	0.3571	0.4167	0.2632	57.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.8571	0.4615	0.6	0.4286	84.0
atmosphere:positive	0.0	0.0	0.0	0.0	14.0
atmosphere:neutral	0.0	0.0	0.0	0.0	24.0
atmosphere:negative	0.5849	0.4921	0.5345	0.3647	170.0
ride:positive	0.5714	0.1176	0.1951	0.1081	37.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.8231	0.5431	0.6544	0.4864	220.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	26.0
information:negative	0.0	0.0	0.0	0.0	29.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	1.0	0.2903	0.45	0.2903	31.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	11.0
app:negative	0.0	0.0	0.0	0.0	16.0
service:positive	0.0	0.0	0.0	0.0	14.0
service:neutral	0.0	0.0	0.0	0.0	17.0
service:negative	0.5714	0.2222	0.32	0.1905	42.0
connectivity:positive	0.0	0.0	0.0	0.0	13.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.7857	0.55	0.6471	0.4783	23.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	5.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	9.0
comfort:negative	0.0	0.0	0.0	0.0	9.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	5.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	4.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7639	0.5631	0.6483	0.4797	2975.0
Macro-AVG	0.137	0.0858	0.1016		2975
