	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.6698	0.4329	0.5259	0.3568	199.0
capacity	1.0	0.2432	0.3913	0.2432	37.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	1.0	0.3415	0.5091	0.3415	41.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8616	0.8095	0.8347	0.7164	1590.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8299	0.7031	0.7612	0.6145	262.0
qr code	0	0	0	0	0
ride	0.8467	0.4622	0.5979	0.4265	272.0
safety	0.881	0.4253	0.5736	0.4022	92.0
service	0.6429	0.1343	0.2222	0.125	72.0
tickets	0.6333	0.1827	0.2836	0.1652	115.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.8431	0.6215	0.7156	0.5571	2827.0
Macro-AVG	0.3683	0.1867	0.235		2827
