	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.5849	0.378	0.4593	0.2981	208.0
capacity	1.0	0.2432	0.3913	0.2432	37.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	0.7857	0.2683	0.4	0.25	44.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.7678	0.7214	0.7439	0.5922	1714.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8247	0.6987	0.7565	0.6084	263.0
qr code	0	0	0	0	0
ride	0.8102	0.4422	0.5722	0.4007	277.0
safety	0.8571	0.4138	0.5581	0.3871	93.0
service	0.5714	0.1194	0.1975	0.1096	73.0
tickets	0.5	0.1442	0.2239	0.1261	119.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.7639	0.5631	0.6483	0.4797	2975.0
Macro-AVG	0.3351	0.1715	0.2151		2975
