	precision	recall	f1	accuracy	support
usability:positive	0.7176	0.7922	0.7531	0.604	101.0
usability:neutral	0	0	0	0	0
usability:negative	0.5972	0.5584	0.5772	0.4057	106.0
interface:positive	0.8519	0.9583	0.902	0.8214	56.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7941	0.6429	0.7105	0.551	49.0
general:positive	0.5106	0.5581	0.5333	0.3636	66.0
general:neutral	0.4	0.2667	0.32	0.1905	21.0
general:negative	0.6	0.5833	0.5915	0.42	50.0
performance:positive	0.65	0.5652	0.6047	0.4333	30.0
performance:neutral	0.0	0.0	0.0	0.0	1.0
performance:negative	0.75	0.5	0.6	0.4286	70.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	10.0
features:positive	0.6393	0.6094	0.624	0.4535	86.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.6455	0.71	0.6762	0.5108	139.0
service:positive	0.8667	0.8667	0.8667	0.7647	17.0
service:neutral	0	0	0	0	0
service:negative	0.75	0.5	0.6	0.4286	21.0
Micro-AVG	0.6761	0.6398	0.6575	0.4897	827.0
Macro-AVG	0.4654	0.4053	0.4253		827
