	precision	recall	f1	accuracy	support
hotel:positive	0.672	0.8247	0.7405	0.588	216.0
hotel:neutral	0.6471	0.4074	0.5	0.3333	33.0
hotel:negative	0.7667	0.6053	0.6765	0.5111	45.0
rooms:positive	0.791	0.731	0.7599	0.6127	173.0
rooms:neutral	0.5714	0.5	0.5333	0.3636	22.0
rooms:negative	0.7432	0.8594	0.7971	0.6627	83.0
location:positive	0.8702	0.8769	0.8736	0.7755	147.0
location:neutral	0.5833	0.3333	0.4242	0.2692	26.0
location:negative	0.6957	0.6957	0.6957	0.5333	30.0
food:positive	0.8835	0.8273	0.8545	0.7459	122.0
food:neutral	0.6842	0.5652	0.619	0.4483	29.0
food:negative	0.9375	0.7895	0.8571	0.75	20.0
service:positive	0.9179	0.9535	0.9354	0.8786	140.0
service:neutral	1.0	0.1429	0.25	0.1429	7.0
service:negative	0.8	0.9412	0.8649	0.7619	21.0
Micro-AVG	0.7917	0.7866	0.7891	0.6517	1114.0
Macro-AVG	0.7709	0.6702	0.6921		1114
