	precision	recall	f1	accuracy	support
general:positive	0.6538	0.5152	0.5763	0.4048	42.0
general:neutral	0.8577	0.7853	0.8199	0.6948	1032.0
general:negative	0.3333	0.2125	0.2595	0.1491	114.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8468	0.6604	0.742	0.5899	178.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	11.0
tickets:negative	0.5	0.2059	0.2917	0.1707	41.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.7368	0.359	0.4828	0.3182	44.0
atmosphere:positive	0.0	0.0	0.0	0.0	7.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.3889	0.5385	0.4516	0.2917	72.0
ride:positive	0.375	0.0882	0.1429	0.0769	39.0
ride:neutral	0.0	0.0	0.0	0.0	5.0
ride:negative	0.7462	0.651	0.6953	0.533	182.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	26.0
capacity:positive	0.0	0.0	0.0	0.0	3.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.0	0.0	0.0	0.0	17.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	4.0
app:negative	0.0	0.0	0.0	0.0	14.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.0	0.0	0.0	0.0	21.0
connectivity:positive	0.0	0.0	0.0	0.0	28.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.4706	0.1739	0.254	0.1455	55.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	3.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.0	0.0	0.0	0.0	8.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.0	0.0	0.0	0.0	4.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0	0	0	0	0
qr-code:neutral	0	0	0	0	0
qr-code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.7866	0.5768	0.6656	0.4988	2017.0
Macro-AVG	0.0985	0.0698	0.0786		2017
