	precision	recall	f1	accuracy	support
general:positive	0.2143	0.1915	0.2022	0.1125	80.0
general:neutral	0.7456	0.8396	0.7898	0.6527	1428.0
general:negative	0.5931	0.3634	0.4507	0.2909	471.0
miscellaneous:positive	0.3333	0.6667	0.4444	0.2857	7.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	16.0
miscellaneous:negative	0.6964	0.6614	0.6785	0.5134	411.0
tickets:positive	0.3	0.1034	0.1538	0.0833	36.0
tickets:neutral	0.6667	0.0312	0.0597	0.0308	65.0
tickets:negative	0.4138	0.4898	0.4486	0.2892	83.0
safety:positive	0.0	0.0	0.0	0.0	8.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6759	0.4803	0.5615	0.3904	187.0
atmosphere:positive	0.4	0.3158	0.3529	0.2143	28.0
atmosphere:neutral	0.1667	0.1154	0.1364	0.0732	41.0
atmosphere:negative	0.4688	0.3906	0.4261	0.2708	277.0
ride:positive	0.2581	0.1778	0.2105	0.1176	68.0
ride:neutral	0.0	0.0	0.0	0.0	25.0
ride:negative	0.6852	0.6167	0.6491	0.4805	308.0
information:positive	0.25	0.2	0.2222	0.125	8.0
information:neutral	0.4	0.0556	0.0976	0.0513	39.0
information:negative	0.3143	0.2973	0.3056	0.1803	61.0
capacity:positive	0.5	0.4	0.4444	0.2857	7.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.6216	0.6389	0.6301	0.46	50.0
app:positive	0.0	0.0	0.0	0.0	5.0
app:neutral	0.0	0.0	0.0	0.0	14.0
app:negative	0.4545	0.25	0.3226	0.1923	26.0
service:positive	0.5	0.375	0.4286	0.2727	22.0
service:neutral	0.0	0.0	0.0	0.0	20.0
service:negative	0.4091	0.4286	0.4186	0.2647	68.0
connectivity:positive	0.7143	0.7692	0.7407	0.5882	17.0
connectivity:neutral	0.2	0.125	0.1538	0.0833	12.0
connectivity:negative	0.7	0.56	0.6222	0.4516	31.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	5.0
child friendliness:negative	1.0	0.2	0.3333	0.2	5.0
comfort:positive	0.6	0.3333	0.4286	0.2727	11.0
comfort:neutral	0.0	0.0	0.0	0.0	11.0
comfort:negative	0.3333	0.3	0.3158	0.1875	16.0
design:positive	0.0	0.0	0.0	0.0	4.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.3333	0.2	0.25	0.1429	7.0
accessibility:positive	1.0	0.25	0.4	0.25	4.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.625	0.8333	0.7143	0.5556	9.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.75	0.75	0.75	0.6	5.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.6427	0.57	0.6042	0.4328	4027.0
Macro-AVG	0.2721	0.2068	0.219		4027
