	precision	recall	f1	accuracy	support
accessibility	0.6667	0.5	0.5714	0.4	15.0
app	0.125	0.0588	0.08	0.0417	48.0
atmosphere	0.2694	0.2194	0.2419	0.1376	378.0
capacity	0.439	0.4186	0.4286	0.2727	66.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.4	0.2069	0.2727	0.1579	38.0
connectivity	0.5641	0.4783	0.5176	0.3492	63.0
design	0.0	0.0	0.0	0.0	5.0
food	0.0	0.0	0.0	0.0	11.0
general	0.6756	0.6708	0.6732	0.5074	2028.0
image	0.0	0.0	0.0	0.0	1.0
information	0.2045	0.1154	0.1475	0.0796	113.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.525	0.5138	0.5193	0.3507	479.0
qr code	0	0	0	0	0
ride	0.54	0.4397	0.4847	0.3199	422.0
safety	0.5364	0.3665	0.4354	0.2783	212.0
service	0.2807	0.2078	0.2388	0.1356	118.0
tickets	0.3099	0.1549	0.2066	0.1152	191.0
toilets	0.0	0.0	0.0	0.0	10.0
Micro-AVG	0.5697	0.5052	0.5355	0.3657	4225.0
Macro-AVG	0.3268	0.2225	0.25		4225
