	precision	recall	f1	accuracy	support
accessibility	0.6667	0.5	0.5714	0.4	15.0
app	0.3125	0.1471	0.2	0.1111	45.0
atmosphere	0.4352	0.3544	0.3907	0.2428	346.0
capacity	0.6098	0.5814	0.5952	0.4237	59.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.4	0.2069	0.2727	0.1579	38.0
connectivity	0.641	0.5435	0.5882	0.4167	60.0
design	0.0	0.0	0.0	0.0	5.0
food	0.6	0.5	0.5455	0.375	8.0
general	0.7078	0.7027	0.7053	0.5447	1979.0
image	0.0	0.0	0.0	0.0	1.0
information	0.3182	0.1795	0.2295	0.1296	108.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.6656	0.6514	0.6584	0.4908	434.0
qr code	0	0	0	0	0
ride	0.624	0.5081	0.5601	0.389	401.0
safety	0.6636	0.4534	0.5387	0.3687	198.0
service	0.4211	0.3117	0.3582	0.2182	110.0
tickets	0.4085	0.2042	0.2723	0.1576	184.0
toilets	0.3333	0.1429	0.2	0.1111	9.0
Micro-AVG	0.6427	0.57	0.6042	0.4328	4027.0
Macro-AVG	0.4404	0.3044	0.3434		4027
