	precision	recall	f1	accuracy	support
accessibility	0.8889	0.6667	0.7619	0.6154	13.0
app	0.625	0.2941	0.4	0.25	40.0
atmosphere	0.5231	0.4304	0.4722	0.3091	330.0
capacity	0.6585	0.6279	0.6429	0.4737	57.0
child friendliness	1.0	0.1	0.1818	0.1	10.0
comfort	0.7333	0.3793	0.5	0.3333	33.0
connectivity	0.7436	0.6304	0.6824	0.5179	56.0
design	0.0	0.0	0.0	0.0	5.0
food	0.8	0.6667	0.7273	0.5714	7.0
general	0.8215	0.8162	0.8188	0.6932	1806.0
image	0.0	0.0	0.0	0.0	1.0
information	0.4545	0.2564	0.3279	0.1961	102.0
luggage	0.0	0.0	0.0	0.0	3.0
miscellaneous	0.6813	0.6667	0.6739	0.5082	429.0
qr code	0	0	0	0	0
ride	0.7	0.57	0.6284	0.4581	382.0
safety	0.6818	0.4658	0.5535	0.3827	196.0
service	0.5614	0.4156	0.4776	0.3137	102.0
tickets	0.5634	0.2817	0.3756	0.2312	173.0
toilets	0.3333	0.1429	0.2	0.1111	9.0
Micro-AVG	0.7393	0.6557	0.695	0.5325	3765.0
Macro-AVG	0.5385	0.3705	0.4212		3765
