	precision	recall	f1	accuracy	support
usability:positive	0.6813	0.8158	0.7425	0.5905	105.0
usability:neutral	0	0	0	0	0
usability:negative	0.6338	0.5769	0.604	0.4327	104.0
interface:positive	0.88	0.9167	0.898	0.8148	54.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.675	0.6429	0.6585	0.4909	55.0
general:positive	0.7778	0.7143	0.7447	0.5932	59.0
general:neutral	0.2857	0.2857	0.2857	0.1667	12.0
general:negative	0.6429	0.5	0.5625	0.3913	46.0
performance:positive	0.6818	0.625	0.6522	0.4839	31.0
performance:neutral	0	0	0	0	0
performance:negative	0.6667	0.6441	0.6552	0.4872	78.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.6	0.75	0.6	10.0
features:positive	0.7458	0.6769	0.7097	0.55	80.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.7021	0.6535	0.6769	0.5116	129.0
service:positive	1.0	0.8667	0.9286	0.8667	15.0
service:neutral	0	0	0	0	0
service:negative	0.8462	0.6111	0.7097	0.55	20.0
Micro-AVG	0.7148	0.6741	0.6938	0.5312	802.0
Macro-AVG	0.4866	0.4347	0.4561		802
