	precision	recall	f1	accuracy	support
usability:positive	0.9394	0.7561	0.8378	0.7209	43.0
usability:neutral	0	0	0	0	0
usability:negative	0.6364	0.35	0.4516	0.2917	48.0
interface:positive	0.9048	0.7917	0.8444	0.7308	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.8	0.5217	0.6316	0.4615	26.0
general:positive	0.6129	0.76	0.6786	0.5135	37.0
general:neutral	0.0	0.0	0.0	0.0	3.0
general:negative	0.4762	0.5556	0.5128	0.3448	29.0
performance:positive	0.5	0.2143	0.3	0.1765	17.0
performance:neutral	0	0	0	0	0
performance:negative	0.7097	0.5946	0.6471	0.4783	46.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.0	0.0	0.0	0.0	6.0
features:positive	0.6333	0.7917	0.7037	0.5429	70.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.5	0.7143	0.5882	0.4167	96.0
service:positive	0.8	0.7273	0.7619	0.6154	13.0
service:neutral	0	0	0	0	0
service:negative	0.5	0.5	0.5	0.3333	12.0
Micro-AVG	0.649	0.6215	0.6349	0.4651	473.0
Macro-AVG	0.3816	0.3465	0.3551		473
