	precision	recall	f1	accuracy	support
accidents	0.7	0.6087	0.6512	0.4828	29.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.9396	0.8696	0.9032	0.8235	170.0
barrier others	0.4348	0.4348	0.4348	0.2778	36.0
construction site	0.5882	0.5556	0.5714	0.4	25.0
demonstration	1.0	0.9273	0.9623	0.9273	55.0
escalator	0.981	0.9394	0.9598	0.9226	168.0
ground level access	0.5714	0.2353	0.3333	0.2	20.0
guiding routes	1.0	0.3333	0.5	0.3333	3.0
info	0.3333	0.2	0.25	0.1429	21.0
info acoustic	0.9118	0.9118	0.9118	0.8378	74.0
info display	0.9429	0.9429	0.9429	0.8919	148.0
lift	0.9792	0.9536	0.9662	0.9347	352.0
lighting	0.9794	0.9314	0.9548	0.9135	104.0
ramp	0.95	0.95	0.95	0.9048	21.0
security	0.8462	0.7097	0.7719	0.6286	35.0
space	0.7143	0.5263	0.6061	0.4348	23.0
Micro-AVG	0.9296	0.8772	0.9026	0.8226	1285.0
Macro-AVG	0.7572	0.6488	0.6865		1285
