	precision	recall	f1	accuracy	support
hotel:positive	0.7718	0.8154	0.793	0.657	242.0
hotel:neutral	0.625	0.4412	0.5172	0.3488	43.0
hotel:negative	0.5	0.449	0.4731	0.3099	71.0
rooms:positive	0.7862	0.8621	0.8224	0.6983	179.0
rooms:neutral	0.5882	0.4167	0.4878	0.3226	31.0
rooms:negative	0.6706	0.7403	0.7037	0.5429	105.0
location:positive	0.8089	0.9071	0.8552	0.7471	170.0
location:neutral	0.6	0.4286	0.5	0.3333	45.0
location:negative	0.5263	0.5556	0.5405	0.3704	27.0
food:positive	0.8475	0.9259	0.885	0.7937	126.0
food:neutral	0.7857	0.5789	0.6667	0.5	22.0
food:negative	0.7692	0.5263	0.625	0.4545	22.0
service:positive	0.9355	0.9416	0.9385	0.8841	164.0
service:neutral	0.625	0.5	0.5556	0.3846	13.0
service:negative	0.8235	0.5833	0.6829	0.5185	27.0
Micro-AVG	0.7776	0.785	0.7812	0.641	1287.0
Macro-AVG	0.7109	0.6448	0.6698		1287
