	precision	recall	f1	accuracy	support
accessibility	0.3636	0.2857	0.32	0.1905	21.0
app	0.2963	0.4	0.3404	0.2051	39.0
atmosphere	0.6636	0.5703	0.6134	0.4424	165.0
capacity	0.6111	0.44	0.5116	0.3438	32.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	0.3333	0.2778	0.303	0.1786	28.0
connectivity	0.6	0.6818	0.6383	0.4688	32.0
design	0.0	0.0	0.0	0.0	4.0
food	0.3333	0.5	0.4	0.25	4.0
general	0.8107	0.7699	0.7898	0.6527	1641.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.4815	0.4643	0.4727	0.3095	42.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6857	0.6906	0.6882	0.5246	183.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.5497	0.5311	0.5402	0.3701	254.0
safety	0.76	0.6441	0.6972	0.5352	71.0
service	0.45	0.4286	0.439	0.2812	64.0
tickets	0.4925	0.5156	0.5038	0.3367	98.0
toilets	0.5	0.2	0.2857	0.1667	6.0
Micro-AVG	0.73	0.6896	0.7093	0.5495	2697.0
Macro-AVG	0.4466	0.3783	0.3915		2697
