	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	2.0
space:negative	0.4286	0.2143	0.2857	0.1667	18.0
lift:positive	0.807	0.7667	0.7863	0.6479	71.0
lift:neutral	0.65	0.6667	0.6582	0.4906	53.0
lift:negative	0.9319	0.9125	0.9221	0.8555	256.0
lighting:positive	0.8889	0.9412	0.9143	0.8421	19.0
lighting:neutral	0.0	0.0	0.0	0.0	3.0
lighting:negative	1.0	0.9634	0.9814	0.9634	82.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	1.0	0.7222	0.8387	0.7222	18.0
barrier general:positive	0.8182	0.75	0.7826	0.6429	56.0
barrier general:neutral	0.5122	0.6562	0.5753	0.4038	52.0
barrier general:negative	0.7826	0.7105	0.7448	0.5934	91.0
escalator:positive	0.5	0.6667	0.5714	0.4	25.0
escalator:neutral	0.5	0.2	0.2857	0.1667	6.0
escalator:negative	0.9225	0.9225	0.9225	0.8562	153.0
info display:positive	0.9	0.6923	0.7826	0.6429	14.0
info display:neutral	0.0	0.0	0.0	0.0	8.0
info display:negative	0.8917	0.9224	0.9068	0.8295	129.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.4615	0.5455	0.5	0.3333	18.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.9322	0.9016	0.9167	0.8462	65.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.4545	0.3333	0.3846	0.2381	21.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5385	0.4667	0.5	0.3333	21.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.5	0.3333	0.4	0.25	8.0
construction site:negative	1.0	0.2	0.3333	0.2	10.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	1.0	0.3333	0.5	0.3333	3.0
ramp:negative	0.6316	0.9231	0.75	0.6	20.0
demonstration:positive	0.0	0.0	0.0	0.0	3.0
demonstration:neutral	0.72	0.7826	0.75	0.6	30.0
demonstration:negative	0.8571	0.6923	0.766	0.6207	29.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	1.0	0.8889	0.9412	0.8889	27.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.845	0.7892	0.8161	0.6894	1336.0
Macro-AVG	0.3849	0.3355	0.3471		1336
