	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.7208	0.7115	0.7161	0.5578	199.0
barrier others	0.4545	0.2174	0.2941	0.1724	29.0
construction site	0.6667	0.25	0.3636	0.2222	18.0
demonstration	0.7826	0.6923	0.7347	0.5806	62.0
escalator	0.8659	0.8765	0.8712	0.7717	184.0
ground level access	0.5385	0.4667	0.5	0.3333	21.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4615	0.4286	0.4444	0.2857	21.0
info acoustic	0.9322	0.8462	0.8871	0.7971	69.0
info display	0.8923	0.8467	0.8689	0.7682	151.0
lift	0.8765	0.8584	0.8674	0.7658	380.0
lighting	0.9694	0.9406	0.9548	0.9135	104.0
ramp	0.65	0.65	0.65	0.4815	27.0
security	1.0	0.8889	0.9412	0.8889	27.0
space	0.4286	0.1579	0.2308	0.1304	23.0
Micro-AVG	0.845	0.7892	0.8161	0.6894	1336.0
Macro-AVG	0.6611	0.562	0.5978		1336
